flight_month,flight_year,origin_state_abbr,engines,flight_phase,altitude,conditions_sky,conditions_precipitation,pilot_warned,wildlife_size,latitude,longitude,elevation_ft,nearest_turbine_km,avg_temp_c,avg_humidity_pct,avg_wind_speed_kmh,avg_visibility_km,total_precip_mm,avg_pressure_hpa,season,migration_density,is_peak_migration,y_true
9,2021,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,24.53125,23.3125,13.629098125,15.0966150375,0.0,837.157937875,Fall,0.2848,0,2
9,2024,IL,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,17.90849673202614,68.94117647058823,18.12874176470588,16.070679905882354,0.0,995.5687800882351,Fall,0.3979,0,2
4,2022,NY,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,42.748299,-73.801697,285.0,48.16,11.5993265993266,37.87878787878788,18.62932969696969,16.069991418181814,0.0,1018.728729878788,Spring,0.5282,0,1
9,2022,IL,2.0,Approach,800.0,No Cloud,No Precipitation,No,Small,41.785999,-87.752197,620.0,8.59,22.896825396825395,66.32142857142857,11.092950714285717,15.8359056,0.0,994.921382,Fall,0.3287,0,0
5,2025,CO,2.0,Approach,300.0,Some Cloud,Rain,No,Small,39.861698,-104.672997,5431.0,14.11,8.217592592592593,85.45833333333333,12.07005,12.04993325,19.304,837.8281608958333,Spring,0.0074,0,0
9,2023,NY,2.0,Approach,100.0,Unknown,No Precipitation,Unknown,Unknown,40.639801,-73.7789,13.0,19.57,21.648745519713263,58.38709677419355,21.07716258064516,16.071596038709675,0.0,1016.0917814193548,Fall,0.3119,0,0
2,2024,IL,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,Yes,Medium,41.9786,-87.9048,680.0,4.16,4.017094017094017,61.51282051282051,23.39732769230769,15.460805584615382,3.048,989.841797,Winter,0.2265,0,2
6,2025,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,24.34640522875817,38.794117647058826,16.046066470588233,16.073519917647058,0.0,831.9264633235294,Summer,0.006,0,1
8,2022,IL,2.0,Approach,500.0,Some Cloud,No Precipitation,Yes,Small,41.785999,-87.752197,620.0,8.59,21.03174603174603,60.75,9.541087142857142,16.079605657142857,0.0,998.15054675,Summer,0.2704,0,0
6,2022,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,42.1954,-89.097198,742.0,37.24,17.956349206349206,47.85714285714285,16.323305714285713,16.079605657142857,0.0,999.178558,Summer,0.3388,0,0
6,2024,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,No,Unknown,39.861698,-104.672997,5431.0,14.11,21.22222222222222,44.31428571428572,17.932645714285716,15.93338562285714,5.8420000000000005,839.9311494,Summer,0.5549,0,2
8,2025,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,39.2232,-106.869003,7820.0,159.85,25.64236111111111,43.25,20.41850125,16.0692599,0.0,839.8247200000001,Summer,0.0035,0,0
10,2025,IL,2.0,Climb,3500.0,Overcast,Rain,No,Unknown,41.9786,-87.9048,680.0,4.16,14.6984126984127,67.64102564102564,12.889845375939853,16.022597555026454,0.0,990.16985353125,Fall,0.0021,0,0
5,2023,CO,2.0,Take-off Run,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,12.919389978213507,83.27450980392157,13.06405411764706,14.41842417254902,7.62,835.5220127058824,Spring,0.9104,1,2
11,2024,CO,2.0,Climb,100.0,Overcast,"Fog, Snow",Yes,Small,39.861698,-104.672997,5431.0,14.11,-0.7979797979797979,84.05454545454545,17.46865418181818,8.6743426,8.382,832.3992902909091,Fall,0.2494,0,1
6,2023,IL,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,24.047619047619047,53.32142857142857,16.20835285714286,15.9646528,0.0,992.067139,Summer,0.3678,0,2
10,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,21.825396825396822,75.14285714285714,9.081275714285711,14.981805871428572,0.254,988.01556525,Fall,0.2319,0,1
9,2022,NY,2.0,Approach,2000.0,Some Cloud,No Precipitation,Yes,Small,41.066998,-73.707573,439.0,51.55,22.83475783475784,89.25641025641026,12.338273333333332,14.605379476923076,1.5239999999999998,1009.7607166410256,Fall,0.3467,0,0
9,2022,CO,2.0,Approach,1200.0,No Cloud,No Precipitation,Yes,Small,39.861698,-104.672997,5431.0,14.11,20.95959595959596,33.24242424242424,14.679131515151514,16.069991418181814,0.0,837.166916939394,Fall,0.3403,0,0
8,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,42.748299,-73.801697,285.0,48.16,24.41077441077441,77.42424242424242,12.14320181818182,16.069991418181814,0.0,1019.0878924545456,Summer,0.0017,0,0
8,2023,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,26.176470588235293,33.088235294117645,18.270742352941177,16.07067990588235,0.0,834.3566961470589,Summer,0.3483,0,2
11,2021,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,3.8541666666666665,38.0625,19.965874375,16.0692599,0.0,841.2851006875001,Fall,0.2156,0,2
11,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.4485,-90.5075,590.0,11.69,0.622895622895623,70.33333333333333,6.632431515151515,15.398945406060603,0.254,994.151747909091,Fall,0.1472,0,1
6,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,42.940498,-78.732201,728.0,16.55,19.59948320413437,90.93023255813954,9.880599069767442,8.909006827906977,5.588,1010.8137890232558,Summer,0.0026,0,0
9,2023,CO,2.0,Landing Roll,0.0,Some Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,18.55218855218856,47.09090909090909,12.240737575757576,16.069991418181814,0.0,833.6471236969697,Fall,0.3513,0,1
6,2023,IL,2.0,Landing Roll,0.0,Unknown,No Precipitation,Unknown,Small,42.114222,-87.901494,647.0,17.91,13.125,82.925,31.140729,14.635337959999998,1.27,985.617275475,Summer,0.3678,0,2
9,2022,NY,2.0,Climb,2000.0,Some Cloud,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,15.989583333333334,48.40625,17.19982125,16.0692599,0.0,1014.21322253125,Fall,0.3467,0,0
1,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,40.639801,-73.7789,13.0,19.57,3.3159722222222223,62.96875,18.859453125,16.0692599,0.0,1018.37213275,Winter,0.2519,0,2
11,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,8.333333333333332,57.34375,18.155366875,16.0692599,0.0,1019.92775565625,Fall,0.0,0,0
5,2021,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,17.192982456140353,53.8421052631579,17.914495263157892,15.978205136842105,0.0,833.9430952631579,Spring,0.7551,1,2
7,2022,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,25.16975308641976,76.75,20.20615777777778,16.071942133333334,0.0,1015.6442074722222,Summer,0.3155,0,1
12,2024,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,40.639801,-73.7789,13.0,19.57,-6.892361111111111,50.15625,25.497980625,16.0692599,0.0,1030.5419718125,Winter,0.2283,0,1
12,2022,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,-2.558922558922559,73.81818181818181,10.826469090909091,16.08169570909091,0.0,1005.942542181818,Winter,0.1454,0,0
8,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,26.03174603174603,71.10714285714286,12.127526428571429,14.888694057142857,0.0,989.85389125,Summer,0.2451,0,0
7,2021,CO,2.0,Departure,0.0,Unknown,No Precipitation,Yes,Small,39.861698,-104.672997,5431.0,14.11,24.61805555555556,45.625,16.79748625,15.805730475,0.0,837.10502553125,Summer,0.3275,0,2
8,2022,NY,2.0,Climb,2500.0,Unknown,No Precipitation,Unknown,Unknown,40.777199,-73.872597,21.0,17.1,26.944444444444446,54.96875,15.0875625,16.0692599,0.0,1015.88525259375,Summer,0.2727,0,0
8,2024,CO,2.0,Landing Roll,0.0,Overcast,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,26.454248366013072,34.76470588235294,16.330067647058826,16.023346376470585,0.0,837.8327258823529,Summer,0.4015,0,2
7,2022,IL,2.0,Approach,100.0,No Cloud,No Precipitation,No,Small,40.0392,-88.2781,755.0,6.22,22.91187739463601,63.6551724137931,16.870322758620688,16.08008132413793,0.0,991.3364794827588,Summer,0.2591,0,0
7,2021,NY,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Unknown,Small,42.940498,-78.732201,728.0,16.55,23.88888888888889,74.38235294117646,13.06405411764706,16.070679905882354,0.0,1013.6959265588234,Summer,0.3024,0,0
7,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.451801,-105.011002,5016.0,62.59,24.74074074074074,50.0,15.843058222222224,16.00470748444444,5.8420000000000005,837.6950569555556,Summer,0.467,0,0
7,2024,IL,2.0,Climb,0.0,Overcast,Rain,Unknown,Small,41.9786,-87.9048,680.0,4.16,24.002849002849,85.58974358974359,11.636766153846157,15.311013169230767,4.826,985.9952052820514,Summer,0.3082,0,2
5,2022,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,14.54954954954955,84.37837837837837,7.568247567567568,14.996874016216216,16.764,990.024845108108,Spring,0.8965,1,2
7,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,24.483204134366925,86.34883720930233,11.37765953488372,14.81341330232558,0.0,1015.9485013023256,Summer,0.0023,0,0
2,2021,NY,2.0,Climb,0.0,Unknown,No Precipitation,Unknown,Unknown,40.777199,-73.872597,21.0,17.1,-2.3273273273273274,50.891891891891895,18.79013189189189,16.077741556756756,0.254,1024.3646701891892,Winter,0.2246,0,1
8,2024,IL,4.0,Approach,0.0,No Cloud,No Precipitation,Yes,Unknown,41.9786,-87.9048,680.0,4.16,23.125,61.53125,9.4548725,16.0692599,0.0,992.56149146875,Summer,0.3078,0,2
8,2022,NY,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,42.748299,-73.801697,285.0,48.16,27.424242424242426,71.15151515151516,19.31208,16.069991418181814,0.0,1016.6045397878788,Summer,0.2727,0,1
6,2023,NY,2.0,Landing Roll,0.0,Overcast,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,17.177177177177178,74.02702702702703,17.441765945945946,16.072522075675675,0.0,1014.9743022432432,Summer,0.4655,0,1
9,2022,NY,2.0,Approach,2000.0,Some Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,20.96825396825397,77.88571428571429,20.369646285714285,15.61427649142857,0.0,1014.4560146,Fall,0.3467,0,1
1,2023,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,3.310185185185185,79.89583333333333,21.22317125,10.873438654166668,0.0,989.1856839375,Winter,0.1719,0,1
7,2023,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Small,42.940498,-78.732201,728.0,16.55,25.9375,57.03125,17.048945625,16.0692599,0.0,1011.09139425,Summer,0.3416,0,2
9,2025,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.4485,-90.5075,590.0,11.69,20.88682432432433,66.375,12.164717058823529,16.0692599,0.0,992.82907675,Fall,0.0032,0,0
8,2022,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.066998,-73.707573,439.0,51.55,27.135416666666668,70.34375,17.149529375,16.0692599,0.0,1019.6208640625,Summer,0.2727,0,1
9,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,42.1599,-76.8914,955.0,49.81,25.144927536231886,88.19565217391305,10.845552173913044,11.159723330434783,0.254,1013.1048239565216,Fall,0.3119,0,2
8,2021,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,28.19047619047619,73.88571428571429,11.357342285714283,15.979366765714284,1.016,1017.6682474,Summer,0.2486,0,0
7,2024,NY,2.0,Departure,0.0,Unknown,No Precipitation,Unknown,Unknown,43.111198,-76.1063,421.0,30.07,25.05208333333333,49.0,17.753031875,16.0692599,0.0,1017.87475671875,Summer,0.3571,0,2
5,2021,NY,2.0,Approach,300.0,Some Cloud,No Precipitation,Yes,Small,40.777199,-73.872597,21.0,17.1,16.52777777777778,52.3125,13.67939,16.0692599,0.0,1023.03900146875,Spring,0.8512,1,0
11,2025,NY,1.0,Climb,100.0,No Cloud,No Precipitation,Unknown,Small,40.5905,-73.8927,10.0,12.71,8.333333333333332,57.34375,18.155366875,16.0692599,0.0,1019.92775565625,Fall,0.0,0,0
9,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.066998,-73.707573,439.0,51.55,24.739583333333336,71.625,14.58464375,16.0692599,0.0,1012.9327438125,Fall,0.3119,0,0
3,2024,NY,2.0,Approach,0.0,Some Cloud,No Precipitation,Unknown,Medium,40.639801,-73.7789,13.0,19.57,6.750841750841751,66.84848484848484,16.87368606060606,16.069991418181814,0.0,1024.5984725454546,Spring,0.3307,0,2
12,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,No,Small,40.777199,-73.872597,21.0,17.1,4.624183006535948,64.02941176470588,20.735726923076925,16.0692599,0.0,1019.6138090833332,Winter,0.0002,0,0
8,2021,CO,2.0,Landing Roll,0.0,Unknown,No Precipitation,Unknown,Medium,39.861698,-104.672997,5431.0,14.11,25.13888888888889,33.21875,13.77997375,14.727472675,0.0,832.06777040625,Summer,0.2939,0,2
9,2024,IL,1.0,Climb,30.0,No Cloud,No Precipitation,Unknown,Large,41.534901,-87.529503,620.0,19.1,21.52777777777778,73.9375,9.907499375,16.0692599,0.0,990.8365490625,Fall,0.3979,0,0
4,2024,IL,2.0,Approach,4000.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,7.577160493827161,76.44444444444444,17.076885555555556,14.809504311111109,17.526,989.5219712777778,Spring,0.6478,1,1
8,2023,CO,1.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Medium,40.010200500488,-105.047996521,5130.0,18.27,26.176470588235293,33.088235294117645,18.270742352941177,16.07067990588235,0.0,834.3566961470589,Summer,0.3483,0,2
7,2023,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,No,Small,39.861698,-104.672997,5431.0,14.11,25.723905723905723,42.96969696969697,11.524950967741937,16.069991418181814,0.0,838.3390779354839,Summer,0.467,0,1
5,2025,CO,2.0,Landing Roll,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,21.25448028673836,30.741935483870968,17.13168387096774,16.071596038709675,0.0,827.1749147741936,Spring,0.0074,0,1
7,2023,CO,1.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,38.289101,-104.497002,4729.0,17.7,25.925925925925924,45.07692307692308,16.918702564102563,15.248290174358972,8.89,837.3413673333333,Summer,0.467,0,2
2,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,-1.628787878787879,59.18181818181818,28.63893681818182,16.078038118181816,0.762,986.3091765227272,Winter,0.2265,0,1
7,2025,IL,2.0,Approach,0.0,No Cloud,No Precipitation,Yes,Small,41.9786,-87.9048,680.0,4.16,29.646464646464647,54.66666666666666,18.190418787878787,15.949047078787878,0.0,990.4780278484848,Summer,0.0023,0,2
7,2024,CO,2.0,Climb,0.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,28.73456790123457,24.25,19.133264444444443,16.0773066,0.0,837.6705996944444,Summer,0.4552,0,2
11,2022,NY,2.0,Approach,200.0,Unknown,No Precipitation,Unknown,Unknown,43.1189,-77.672401,559.0,27.87,4.052287581699346,67.05882352941177,7.620698235294118,16.07067990588235,0.0,1023.9347763235296,Fall,0.196,0,0
7,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.785999,-87.752197,620.0,8.59,21.454248366013072,67.6470588235294,12.117383529411764,16.07067990588235,0.0,998.9651300588234,Summer,0.3082,0,0
11,2024,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Large,39.861698,-104.672997,5431.0,14.11,5.329861111111111,54.90625,22.22900875,16.0692599,0.0,833.9726147812501,Fall,0.2494,0,2
8,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.4485,-90.5075,590.0,11.69,26.09126984126984,75.53571428571429,8.678940714285714,16.079605657142857,0.0,995.15117275,Summer,0.2451,0,0
6,2024,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,23.29861111111111,74.8125,21.072295625,16.0692599,0.0,1023.5152125625,Summer,0.5147,0,1
4,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,39.5701,-104.849,5885.0,22.18,14.80902777777778,24.9375,15.037270625,16.0692599,0.0,831.00952353125,Spring,0.0061,0,0
6,2025,IL,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,41.4485,-90.5075,590.0,11.69,30.017921146953405,64.7741935483871,26.164753548387097,16.071596038709675,0.0,986.2478540645162,Summer,0.0043,0,1
9,2024,IL,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,41.9786,-87.9048,680.0,4.16,25.44117647058824,52.94117647058823,12.164717058823529,16.07067990588235,1.016,985.5888895588236,Fall,0.3979,0,2
9,2021,NY,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Unknown,42.748299,-73.801697,285.0,48.16,20.212418300653592,74.47058823529412,17.418738823529413,15.881345788235294,3.81,1009.9908175,Fall,0.309,0,2
7,2025,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Unknown,39.861698,-104.672997,5431.0,14.11,24.400584795321635,39.13157894736842,18.65183794871795,16.07359273846154,0.0,835.0924570512822,Summer,0.0043,0,2
6,2025,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,23.33333333333333,38.42105263157895,16.77101684210526,15.988369389473684,0.0,833.9609183684211,Summer,0.006,0,1
8,2025,NY,2.0,Approach,0.0,No Cloud,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,22.96875,58.53125,10.76246125,16.0692599,0.0,1020.276977125,Summer,0.0017,0,0
8,2021,IL,2.0,Approach,50.0,Overcast,No Precipitation,No,Small,41.9786,-87.9048,680.0,4.16,24.29453262786596,86.01587301587301,15.608043492063493,13.408867609523808,52.578,986.2995255555556,Summer,0.2451,0,0
10,2023,CO,2.0,Climb,50.0,Some Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,5.954861111111111,52.78125,23.083970625,16.0692599,0.0,836.97803590625,Fall,0.2575,0,1
10,2024,NY,2.0,Arrival,0.0,Unknown,No Precipitation,Unknown,Small,40.959954,-72.25105,55.0,26.87,20.31045751633987,60.85294117647059,22.24675882352941,16.023346376470585,0.0,1009.585476878788,Fall,0.3659,0,1
6,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Medium,40.777199,-73.872597,21.0,17.1,14.78114478114478,59.09090909090909,16.776150303030303,16.069991418181814,0.0,1015.6399317272726,Summer,0.4655,0,1
9,2024,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.664167,-89.693333,661.0,35.79,24.21875,62.28125,10.058375,16.0692599,1.016,995.1118664375,Fall,0.3979,0,0
7,2021,IL,2.0,Approach,50.0,No Cloud,No Precipitation,No,Small,41.785999,-87.752197,620.0,8.59,26.55172413793104,63.0,11.709335862068963,16.02458684137931,0.0,989.8768286206896,Summer,0.2298,0,0
7,2024,CO,2.0,Take-off Run,0.0,No Cloud,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,23.31649831649832,50.78787878787879,14.53282787878788,16.069991418181814,0.0,839.1884891515152,Summer,0.4552,0,1
9,2021,IL,2.0,Approach,4000.0,No Cloud,No Precipitation,Yes,Unknown,41.785999,-87.752197,620.0,8.59,23.28042328042328,70.07142857142857,11.99341476190476,13.58972677142857,59.436,994.0586588333332,Fall,0.3126,0,1
7,2025,NY,2.0,Approach,100.0,Overcast,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,24.886039886039885,81.82051282051282,12.07005,15.949797353846153,0.0,1017.966200102564,Summer,0.0023,0,0
5,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.777199,-73.872597,21.0,17.1,10.105105105105103,82.32432432432432,14.571051351351349,15.143889399999996,6.35,1010.6452144864865,Spring,0.9633,1,2
6,2021,CO,2.0,Approach,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,26.313131313131315,48.78125,14.6852275,16.069991418181814,0.0,837.1053462121213,Summer,0.3766,0,1
9,2025,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.5701,-104.849,5885.0,22.18,21.145833333333336,34.67741935483871,14.851909142857144,16.0692599,0.0,835.9303715,Fall,0.0013,0,0
9,2021,IL,2.0,Landing Roll,0.0,No Cloud,No Precipitation,No,Small,40.664167,-89.693333,661.0,35.79,14.696969696969695,72.3030303030303,26.91986909090909,14.37481995151515,18.288,994.7571933939394,Fall,0.3126,0,2
10,2021,IL,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,41.9786,-87.9048,680.0,4.16,7.996031746031746,62.785714285714285,6.552312857142858,16.079605657142857,0.0,992.41787225,Fall,0.2319,0,0
8,2022,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.639801,-73.7789,13.0,19.57,22.82986111111111,63.5625,14.433768125,16.0692599,0.0,1015.2608869375,Summer,0.2727,0,1
10,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,40.777199,-73.872597,21.0,17.1,12.997076023391813,84.76315789473684,16.77101684210526,12.74089067368421,4.318,1017.6458412105262,Fall,0.3136,0,1
5,2025,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Yes,Small,40.639801,-73.7789,13.0,19.57,16.292517006802722,90.81632653061224,16.68458612244898,9.565719897959184,22.352,1013.069668,Spring,0.0053,0,1
8,2025,NY,2.0,Approach,100.0,No Cloud,No Precipitation,Yes,Small,41.066998,-73.707573,439.0,51.55,22.04861111111111,47.75,16.0934,16.0692599,0.0,1015.33496421875,Summer,0.0017,0,0
12,2022,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,4.086419753086419,74.08888888888889,18.954448888888887,9.938210946666668,24.638,817.9636912222222,Winter,0.2274,0,2
9,2022,NY,2.0,Landing Roll,0.0,Unknown,No Precipitation,Unknown,Unknown,40.639801,-73.7789,13.0,19.57,19.032258064516128,71.90322580645162,23.04990193548387,16.071596038709675,0.0,1005.451962516129,Fall,0.3467,0,2
6,2023,CO,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,39.861698,-104.672997,5431.0,14.11,23.333333333333336,36.94117647058823,20.63741882352941,16.07067990588235,0.0,828.0221548529412,Summer,0.4889,0,1
8,2023,NY,2.0,Unknown,0.0,Unknown,No Precipitation,Unknown,Small,43.23379898,-75.40699768,504.0,28.75,20.885416666666668,63.15625,14.132016875,16.0692599,0.0,1019.01766334375,Summer,0.2891,0,0
